74167;0162290002;23;46;0;13;N;0;21;19;E;41;74;La Range;;;;16350;16404
1121219;0160230003;11;45;41;43;N;0;20;57;W;15;13;;BOULEVARD JAVREZAC;;;16100;16102
1121239;0160230004;17;45;38;14;N;0;7;51;E;8;13;;Rue de la Brigade Rac;;;16000;16015
965882;0160230014;4;45;44;30;N;0;16;5;E;29;13;Rue Pierre Renouard;LA JAUVIGERE;;;16590;16061
893853;0160230017;23;45;16;43;N;0;5;59;E;42;13;Fontcharrière;D2;;;16210;16347
1101711;0160230023;17;46;1;9;N;0;40;14;E;15;13;;9 RUE DE LA MERLIE;;;16500;16106
1101725;0160230024;17;45;40;12;N;0;12;8;E;10;13;;BD SALVADOR ALLENDE;;;16340;16166
1107653;0160230026;17;45;52;36;N;0;9;38;E;7;13;;rte de luxe;;;16230;16206
1107655;0160230027;17;46;1;43;N;0;11;39;E;10;13;;2 RUE DU DOCTEUR MAURICE TUTARD;;;16700;16292
1122257;0160230029;17;45;41;25;N;0;18;51;W;10;13;;28 r Vorpsal;;;16100;16102
74261;0162290062;23;45;35;43;N;0;24;45;E;32;74;Les Reservats;;;;16380;16158
26393;0162700011;23;45;26;36;N;0;9;6;E;42;72;Vignes de l'Abeille;;chem rural n° 13;;16190;16230
26393;0162750256;23;45;26;36;N;0;9;6;E;42;72;Vignes de l'Abeille;;chem rural n° 13;;16190;16230
26407;0162700018;23;45;22;8;N;0;12;4;W;42;72;;BAGUILANT;;;16360;16384
26407;0162750254;23;45;22;8;N;0;12;4;W;42;72;;BAGUILANT;;;16360;16384
26407;0162670501;23;45;22;8;N;0;12;4;W;42;72;;BAGUILANT;;;16360;16384
205575;0162750045;23;45;49;33;N;0;36;55;E;48;65;LES LANDES;;;;16310;16183
205575;0160231092;23;45;49;33;N;0;36;55;E;48;65;LES LANDES;;;;16310;16183
55613;0170130092;23;45;21;20;N;0;35;7;W;12;30;Puybailler A10;Site ASF A10;;;17150;17236
727434;0652290076;23;43;12;5;N;0;12;20;E;39;32;SUM DE LA COSTE;CHEM DE LA CÔTE VIEILLE;Pylône TDF;;65190;65101
